# BTC daily close (USD), frozen from a running BRK instance (price_close @ day1).
# t = days since 2009-01-01 genesis anchor (Day1 index 0); positive-close days only.
# vintage end: t=6360 = 2026-06-01, close=73477.72
# rows: 5769
t,close
592,0.06
593,0.07
594,0.07
595,0.07
596,0.07
597,0.07
598,0.06
599,0.07
600,0.07
601,0.07
602,0.07
603,0.06
604,0.06
605,0.06
606,0.06
607,0.06
608,0.06
609,0.06
610,0.06
611,0.06
612,0.06
613,0.06
614,0.06
615,0.06
616,0.06
617,0.06
618,0.06
619,0.06
620,0.06
621,0.06
622,0.06
623,0.06
624,0.06
625,0.06
626,0.06
627,0.06
628,0.06
629,0.06
630,0.06
631,0.06
632,0.06
633,0.06
634,0.06
635,0.06
636,0.06
637,0.06
638,0.06
639,0.06
640,0.06
641,0.06
642,0.06
643,0.06
644,0.06
645,0.08
646,0.09
647,0.1
648,0.1
649,0.09
650,0.1
651,0.1
652,0.1
653,0.1
654,0.1
655,0.1
656,0.1
657,0.1
658,0.1
659,0.11
660,0.11
661,0.11
662,0.15
663,0.16
664,0.18
665,0.19
666,0.19
667,0.19
668,0.19
669,0.19
670,0.19
671,0.19
672,0.21
673,0.24
674,0.29
675,0.36
676,0.32
677,0.27
678,0.2
679,0.22
680,0.26
681,0.29
682,0.28
683,0.27
684,0.25
685,0.26
686,0.27
687,0.27
688,0.28
689,0.28
690,0.28
691,0.28
692,0.28
693,0.28
694,0.28
695,0.28
696,0.28
697,0.25
698,0.21
699,0.21
700,0.24
701,0.25
702,0.23
703,0.21
704,0.2
705,0.22
706,0.23
707,0.21
708,0.19
709,0.22
710,0.21
711,0.22
712,0.23
713,0.24
714,0.25
715,0.25
716,0.25
717,0.24
718,0.26
719,0.25
720,0.25
721,0.25
722,0.25
723,0.25
724,0.25
725,0.26
726,0.27
727,0.29
728,0.3
729,0.29
730,0.3
731,0.3
732,0.3
733,0.29
734,0.3
735,0.3
736,0.31
737,0.31
738,0.32
739,0.32
740,0.32
741,0.34
742,0.36
743,0.39
744,0.39
745,0.39
746,0.35
747,0.32
748,0.31
749,0.35
750,0.4
751,0.43
752,0.44
753,0.41
754,0.42
755,0.41
756,0.44
757,0.43
758,0.44
759,0.46
760,0.51
761,0.74
762,0.73
763,0.71
764,0.8
765,0.86
766,0.87
767,0.86
768,0.9
769,0.96
770,0.96
771,0.99
772,1.06
773,1.05
774,1.06
775,1.05
776,1.04
777,1.04
778,0.89
779,0.91
780,0.85
781,0.84
782,0.88
783,0.9
784,0.95
785,0.96
786,0.94
787,0.93
788,0.88
789,0.95
790,0.92
791,0.92
792,0.91
793,0.88
794,0.85
795,0.89
796,0.87
797,0.85
798,0.89
799,0.89
800,0.9
801,0.9
802,0.89
803,0.88
804,0.85
805,0.84
806,0.77
807,0.76
808,0.77
809,0.75
810,0.78
811,0.83
812,0.88
813,0.88
814,0.87
815,0.83
816,0.81
817,0.79
818,0.79
819,0.79
820,0.78
821,0.79
822,0.78
823,0.69
