# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
592,0.06,0.03
593,0.07,0.06
594,0.07,0.07
595,0.07,0.07
596,0.07,0.07
597,0.07,0.07
598,0.06,0.06
599,0.07,0.06
600,0.07,0.07
601,0.07,0.07
602,0.07,0.07
603,0.06,0.06
604,0.06,0.06
605,0.06,0.06
606,0.06,0.06
607,0.06,0.06
608,0.06,0.06
609,0.06,0.06
610,0.06,0.06
611,0.06,0.06
612,0.06,0.06
613,0.06,0.06
614,0.06,0.06
615,0.06,0.06
616,0.06,0.06
617,0.06,0.06
618,0.06,0.06
619,0.06,0.06
620,0.06,0.06
621,0.06,0.06
622,0.06,0.06
623,0.06,0.06
624,0.06,0.06
625,0.06,0.06
626,0.06,0.06
627,0.06,0.06
628,0.06,0.06
629,0.06,0.06
630,0.06,0.06
631,0.06,0.06
632,0.06,0.06
633,0.06,0.06
634,0.06,0.06
635,0.06,0.06
636,0.06,0.06
637,0.06,0.06
638,0.06,0.06
639,0.06,0.06
640,0.06,0.06
641,0.06,0.06
642,0.06,0.06
643,0.06,0.06
644,0.06,0.06
645,0.08,0.07
646,0.09,0.08
647,0.1,0.09
648,0.1,0.1
649,0.09,0.09
650,0.1,0.09
651,0.1,0.1
652,0.1,0.1
653,0.1,0.1
654,0.1,0.1
655,0.1,0.1
656,0.1,0.1
657,0.1,0.1
658,0.1,0.1
659,0.11,0.1
660,0.11,0.11
661,0.11,0.11
662,0.15,0.13
663,0.16,0.15
664,0.18,0.17
665,0.19,0.18
666,0.19,0.19
667,0.19,0.19
668,0.19,0.19
669,0.19,0.19
670,0.19,0.19
671,0.19,0.19
672,0.21,0.2
673,0.24,0.22
674,0.29,0.26
675,0.36,0.32
676,0.32,0.32
677,0.27,0.27
678,0.2,0.2
679,0.22,0.21
680,0.26,0.24
681,0.29,0.27
682,0.28,0.28
683,0.27,0.27
684,0.25,0.25
685,0.26,0.25
686,0.27,0.26
687,0.27,0.27
688,0.28,0.27
689,0.28,0.28
690,0.28,0.28
691,0.28,0.28
692,0.28,0.28
693,0.28,0.28
694,0.28,0.28
695,0.28,0.28
696,0.28,0.28
697,0.25,0.25
698,0.21,0.21
699,0.21,0.21
700,0.24,0.22
701,0.25,0.24
702,0.23,0.23
703,0.21,0.21
704,0.2,0.2
705,0.22,0.21
706,0.23,0.22
707,0.21,0.21
708,0.19,0.19
709,0.22,0.2
710,0.21,0.21
711,0.22,0.21
712,0.23,0.22
713,0.24,0.23
714,0.25,0.24
715,0.25,0.25
716,0.25,0.25
717,0.24,0.24
718,0.26,0.25
719,0.25,0.25
720,0.25,0.25
721,0.25,0.25
722,0.25,0.25
723,0.25,0.25
724,0.25,0.25
725,0.26,0.25
726,0.27,0.26
727,0.29,0.28
728,0.3,0.29
729,0.29,0.29
730,0.3,0.29
731,0.3,0.3
732,0.3,0.3
733,0.29,0.29
734,0.3,0.29
735,0.3,0.3
736,0.31,0.3
737,0.31,0.31
738,0.32,0.31
739,0.32,0.32
740,0.32,0.32
741,0.34,0.33
742,0.36,0.35
743,0.39,0.37
744,0.39,0.39
745,0.39,0.39
746,0.35,0.35
747,0.32,0.32
748,0.31,0.31
749,0.35,0.33
750,0.4,0.37
751,0.43,0.4
752,0.44,0.43
753,0.41,0.41
754,0.42,0.41
755,0.41,0.41
756,0.44,0.42
757,0.43,0.43
758,0.44,0.43
759,0.46,0.45
760,0.51,0.48
761,0.74,0.62
762,0.73,0.73
763,0.71,0.71
764,0.8,0.75
765,0.86,0.83
766,0.87,0.86
767,0.86,0.86
768,0.9,0.88
769,0.96,0.93
770,0.96,0.96
771,0.99,0.97
772,1.06,1.02
773,1.05,1.05
774,1.06,1.05
