# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
592,0.06,1.4228882,3739350.0
593,0.07,1.4253424,3745800.0
594,0.07,1.4278729,3752450.0
595,0.07,1.4304414,3759200.0
596,0.07,1.4341134,3768850.0
597,0.07,1.4374049,3777500.0
598,0.06,1.4414383,3788100.0
599,0.07,1.4454908,3798750.0
600,0.07,1.4495814,3809500.0
601,0.07,1.453691,3820300.0
602,0.07,1.4576864,3830800.0
603,0.06,1.4609399,3839350.0
604,0.06,1.4641743,3847850.0
605,0.06,1.4672564,3855950.0
606,0.06,1.4700913,3863400.0
607,0.06,1.473592,3872600.0
608,0.06,1.4765792,3880450.0
609,0.06,1.4795471,3888250.0
610,0.06,1.4826674,3896450.0
611,0.06,1.4861112,3905500.0
612,0.06,1.4892504,3913750.0
613,0.06,1.4922565,3921650.0
614,0.06,1.4953007,3929650.0
615,0.06,1.4984399,3937900.0
616,0.06,1.5010084,3944650.0
617,0.06,1.5043759,3953500.0
618,0.06,1.5074201,3961500.0
619,0.06,1.5107877,3970350.0
620,0.06,1.5140411,3978900.0
621,0.06,1.5179033,3989050.0
622,0.06,1.5211188,3997500.0
623,0.06,1.5252854,4008450.0
624,0.06,1.5292428,4018850.0
625,0.06,1.5337518,4030700.0
626,0.06,1.5377283,4041150.0
627,0.06,1.5415906,4051300.0
628,0.06,1.544863,4059900.0
629,0.06,1.5481735,4068600.0
630,0.06,1.5526255,4080300.0
631,0.06,1.5569634,4091700.0
632,0.06,1.5609019,4102050.0
633,0.06,1.5648022,4112300.0
634,0.06,1.569159,4123750.0
635,0.06,1.5731926,4134350.0
636,0.06,1.5763128,4142550.0
637,0.06,1.5790906,4149850.0
638,0.06,1.5820205,4157550.0
639,0.06,1.5839231,4162550.0
640,0.06,1.5862443,4168650.0
641,0.06,1.5891552,4176300.0
642,0.06,1.5915525,4182600.0
643,0.06,1.594806,4191150.0
644,0.06,1.5978501,4199150.0
645,0.08,1.60078,4206850.0
646,0.09,1.6037861,4214750.0
647,0.1,1.6071727,4223650.0
648,0.1,1.6101979,4231600.0
649,0.09,1.6131469,4239350.0
650,0.1,1.6164955,4248150.0
651,0.1,1.6203958,4258400.0
652,0.1,1.6237633,4267250.0
653,0.1,1.628672,4280150.0
654,0.1,1.633809,4293650.0
655,0.1,1.6385465,4306100.0
656,0.1,1.643417,4318900.0
657,0.1,1.6484399,4332100.0
658,0.1,1.6519787,4341400.0
659,0.11,1.6549087,4349100.0
660,0.11,1.6582382,4357850.0
661,0.11,1.6621385,4368100.0
662,0.15,1.6660007,4378250.0
663,0.16,1.670586,4390300.0
664,0.18,1.6746385,4400950.0
665,0.19,1.6788052,4411900.0
666,0.19,1.6830479,4423050.0
667,0.19,1.6878425,4435650.0
668,0.19,1.691248,4444600.0
669,0.19,1.6946157,4453450.0
670,0.19,1.6979642,4462250.0
671,0.19,1.7015791,4471750.0
672,0.21,1.7054033,4481800.0
673,0.24,1.70957,4492750.0
674,0.29,1.7137177,4503650.0
675,0.36,1.7183028,4515700.0
676,0.32,1.7235351,4529450.0
677,0.27,1.7276636,4540300.0
678,0.2,1.7315259,4550450.0
679,0.22,1.7356925,4561400.0
680,0.26,1.7389079,4569850.0
681,0.29,1.7431507,4581000.0
682,0.28,1.7480023,4593750.0
683,0.27,1.7517884,4603700.0
684,0.25,1.7555366,4613550.0
685,0.26,1.7602359,4625900.0
686,0.27,1.7651255,4638750.0
687,0.27,1.7679795,4646250.0
688,0.28,1.7701864,4652050.0
689,0.28,1.77285,4659050.0
690,0.28,1.7759513,4667200.0
691,0.28,1.7786149,4674200.0
692,0.28,1.7819825,4683050.0
693,0.28,1.7854261,4692100.0
694,0.28,1.7891172,4701800.0
695,0.28,1.7925419,4710800.0
696,0.28,1.7958143,4719400.0
697,0.25,1.7997907,4729850.0
698,0.21,1.8036339,4739950.0
699,0.21,1.8072108,4749350.0
700,0.24,1.8107877,4758750.0
701,0.25,1.8143835,4768200.0
702,0.23,1.8187405,4779650.0
703,0.21,1.8232877,4791600.0
704,0.2,1.8278729,4803650.0
705,0.22,1.8324201,4815600.0
